caso_id_canonico,tomo,date,juez,posicion,es_conocido,outcome,voting_pattern,is_originaria,is_full_bench,is_merit_decision,wc_mayoria,wc_votos,dictamen_presente,texto_voto,wc_voto,tipo_voto_sep,fragmenta_ratio,punto_divergencia
329_p12,329,7 de febrero de 2006,Argibay,según su voto,1,desestima,segun_su_voto,0,0,0,893,95,False,"VOTO DE LA SEÑORA MINISTRA DOCTORA DOÑA CARMEN M. ARGIBAY Considerando: Que el recurso extraordinario, cuya denegación origina esta pre- sentación directa, es inadmisible (art. 280 del Código Procesal Civil y Comercial de la Nación). Por ello, se la desestima. Notifíquese y, oportunamente, archívese. CARMEN M. ARGIBAY. Recurso de hecho interpuesto por Alejandro Francisco Aguiar Arévalo, representa- do por el Dr. Carlos Alberto Bula. Tribunal de origen: Corte de Justicia de San Juan. 15 DE JUSTICIA DE LA NACION 329 Tribunales que intervinieron con anterioridad: Jurado de Enjuiciamiento de la Pro- vincia de San Juan",95,B,False,
329_p15,329,7 de febrero de 2006,Petracchi,mayoria,1,revoca,unanime,0,0,1,475,0,True,,0,,,
329_p15,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,revoca,unanime,0,0,1,475,0,True,,0,,,
329_p15,329,7 de febrero de 2006,Maqueda,mayoria,1,revoca,unanime,0,0,1,475,0,True,,0,,,
329_p15,329,7 de febrero de 2006,Zaffaroni,mayoria,1,revoca,unanime,0,0,1,475,0,True,,0,,,
329_p15,329,7 de febrero de 2006,Argibay,mayoria,1,revoca,unanime,0,0,1,475,0,True,,0,,,
329_p15,329,7 de febrero de 2006,Lorenzetti,mayoria,1,revoca,unanime,0,0,1,475,0,True,,0,,,
329_p19,329,7 de febrero de 2006,Petracchi,mayoria,1,desestima,unanime,0,1,0,270,0,False,,0,,,
329_p19,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,desestima,unanime,0,1,0,270,0,False,,0,,,
329_p19,329,7 de febrero de 2006,Maqueda,mayoria,1,desestima,unanime,0,1,0,270,0,False,,0,,,
329_p19,329,7 de febrero de 2006,Zaffaroni,mayoria,1,desestima,unanime,0,1,0,270,0,False,,0,,,
329_p19,329,7 de febrero de 2006,Lorenzetti,mayoria,1,desestima,unanime,0,1,0,270,0,False,,0,,,
329_p20,329,7 de febrero de 2006,Petracchi,mayoria,1,procedente,segun_su_voto,0,0,1,990,191,True,,0,,,
329_p20,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,procedente,segun_su_voto,0,0,1,990,191,True,,0,,,
329_p20,329,7 de febrero de 2006,Fayt,según su voto,1,procedente,segun_su_voto,0,0,1,990,191,True,"VOTO DE LOS SEÑORES MINISTROS DOCTORES DON CARLOS S. FAYT, DON RICARDO LUIS LORENZETTI Y DOÑA CARMEN M. ARGIBAY Considerando: Que los agravios del apelante encuentran adecuada respuesta en los fundamentos del dictamen del señor Procurador Fiscal, que el Tri- 28 FALLOS DE LA CORTE SUPREMA 329 bunal comparte salvo lo expresado en el párrafo 5º del acápite VI y hace suyos por razón de brevedad. Por ello, se declara procedente el recurso extraordinario, se deja sin efecto la sentencia apelada y se confirma el pronunciamiento de primera instancia obrante a fs. 924/926 de los autos principales. Con costas. Hágase saber a la parte que no deberá cumplir con el depósito exigido por el art. 286 del Código Procesal Civil y Comercial de la Na- ción. Agréguese la queja al principal. Notifíquese y devuélvase. CARLOS S. FAYT — RICARDO LUIS LORENZETTI — CARMEN M. ARGIBAY. Recurso de hecho interpuesto por Ferrocarriles Metropolitanos S.A., representado por el Dr. Marcos A. de Elia. Tribunal de origen: Sala I de la Cámara Nacional de Apelaciones en lo Civil. Tribunales que intervinieron con anterioridad: Juzgado Nacional de Primera Ins- tancia en lo Civil Nº 36.",191,indeterminado,False,
329_p20,329,7 de febrero de 2006,Maqueda,mayoria,1,procedente,segun_su_voto,0,0,1,990,191,True,,0,,,
329_p20,329,7 de febrero de 2006,Zaffaroni,mayoria,1,procedente,segun_su_voto,0,0,1,990,191,True,,0,,,
329_p20,329,7 de febrero de 2006,Lorenzetti,según su voto,1,procedente,segun_su_voto,0,0,1,990,191,True,,0,,,
329_p20,329,7 de febrero de 2006,Argibay,según su voto,1,procedente,segun_su_voto,0,0,1,990,191,True,,0,,,
329_p28,329,7 de febrero de 2006,Petracchi,mayoria,1,deja_sin_efecto,mixed,0,0,1,1077,1609,True,,0,,,
329_p28,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,deja_sin_efecto,mixed,0,0,1,1077,1609,True,,0,,,
329_p28,329,7 de febrero de 2006,Fayt,mayoria,1,deja_sin_efecto,mixed,0,0,1,1077,1609,True,,0,,,
329_p28,329,7 de febrero de 2006,Maqueda,mayoria,1,deja_sin_efecto,mixed,0,0,1,1077,1609,True,,0,,,
329_p28,329,7 de febrero de 2006,Zaffaroni,según su voto,1,deja_sin_efecto,mixed,0,0,1,1077,1609,True,"VOTO DE LOS SEÑORES MINISTROS DOCTORES DON E. RAÚL ZAFFARONI Y DON RICARDO LUIS LORENZETTI Considerando: 1º) Que este Tribunal comparte las consideraciones expuestas por el señor Procurador Fiscal subrogante en el dictamen de fs. 741/742 vta., a las que cabe remitirse por razones de brevedad. 36 FALLOS DE LA CORTE SUPREMA 329 2º) Que el principio de congruencia, ínsito en la garantía constitu- cional del debido proceso del justiciable, obliga a atender las posicio- nes de las partes. Así pues, y de acuerdo a los términos de las preten- siones esgrimidas en estos autos, la decisión de la cámara de intimar a la demandada –a efectos de que en el plazo de 45 días acuerde con la Municipalidad el retiro de la tribuna en construcción de cemento ce- rrada que existe sobre la calle 55 y dentro del predio del club– y de ejecutar el proyecto de remodelación según determinadas condiciones que se exponen en el pronunciamiento cuestionado, vulneran el referi- do principio al haber incurrido el tribunal de alzada en un exceso de jurisdicción, lo que torna descalificable la sentencia impugnada. 3º) Que, a mayor abundamiento, corresponde señalar que la pro- tección de la seguridad es un derecho previsto en el art. 42 de la Cons- titución Nacional. Al respecto, no cabe interpretar que el constituyen- te introdujo esa norma con un propósito meramente declarativo, sino que, por el contrario, es correcta la hermenéutica orientada hacia el goce directo y efectivo por parte de sus titulares. La seguridad, que en este caso debe ser entendida como simple derecho de asistir a un espectáculo público sin sufrir daño alguno, es un propósito que debe constituir la máxima preocupación por parte de quienes organizan eventos que importan algún riesgo potencial para los asistentes, así como también de las autoridades públicas encarga- das de la respectiva fiscalización. Este mandato debe ser armonizado con el cumplimiento de otros objetivos que el legislador ha establecido y con la prudencia que la ponderación de bienes y principios aconsejan, pero sin que ello se pro- duzca poniendo en riesgo la seguridad de los ciudadanos. Esta ponde- ración y balance es obra de los jueces de la causa, a los que cabe remi- tir estas actuaciones a efectos del dictado de una nueva sentencia, que respete el principio procesal de congruencia y el derecho constitucio- nal a la protección de la seguridad que tienen los asistentes a un es- pectáculo deportivo. Por ello, se resuelve dejar sin efecto el pronunciamiento de fs. 363/374 y devolver los autos al tribunal de origen para que, por quien corresponda, se dicte uno nuevo con arreglo a lo expresado. Con costas. Notifíquese y, oportunamente, devuélvase. E. RAÚL ZAFFARONI — RICARDO LUIS LORENZETTI. 37 DE JUSTICIA DE LA NACION 329",460,indeterminado,False,
329_p28,329,7 de febrero de 2006,Lorenzetti,según su voto,1,deja_sin_efecto,mixed,0,0,1,1077,1609,True,,0,,,
329_p28,329,7 de febrero de 2006,Argibay,en disidencia,1,deja_sin_efecto,mixed,0,0,1,1077,1609,True,"DISIDENCIA DE LA SEÑORA MINISTRA DOCTORA DOÑA CARMEN M. ARGIBAY Considerando: 1º) Los actores, socios del Club Estudiantes de La Plata y en el carácter de espectadores de eventos deportivos que tienen lugar en el estadio de dicho club, solicitaron, como medida cautelar para garanti- zar su derecho a la seguridad en los espectáculos de fútbol, que se autorizara judicialmente la remodelación proyectada por la misma institución, pero que había sido denegada por la Municipalidad de La Plata. A su entender, el estado de inseguridad resulta ser producto principalmente de un proceso de corrosión de la estructura de hierro correspondiente a las tribunas. El Club Estudiantes de La Plata adhi- rió al requerimiento de los demandantes. 2º) El juez de primera instancia rechazó la medida y reencauzó el trámite bajo las reglas del proceso sumarísimo y corrió traslado de la demanda al municipio. Sin embargo, la Cámara Federal de Apelacio- nes de La Plata revocó el rechazo y concedió parcialmente la cautela solicitada. En consecuencia, emplazó al Club Estudiantes de La Plata para que, en el término de sesenta días procediera a materializar el proyecto de remodelación de su estadio de acuerdo a las condiciones fijadas por el tribunal. Asimismo, ordenó que, en el plazo de cuarenta y cinco días, las partes (el club y la Municipalidad de La Plata) acorda- ran la manera de retirar la tribuna en construcción que existía dentro del predio del Club. 3º) Para así decidir sostuvo que los actores habían fundado su acción en el peligro que generaban las condiciones del estadio de Es- tudiantes de La Plata, así como en su derecho a la seguridad, salud e integridad física. Refirió que de las inspecciones realizadas resulta- ba que el estadio necesitaba una remodelación toda vez que la es- tructura de metal que sostenía las tribunas sufre un proceso de co- rrosión potencialmente peligroso para los espectadores. No obstante que el estadio contaba con habilitación y que en los espectáculos ce- lebrados en los últimos tiempos no se habían producido inconvenien- tes con las estructuras, correspondía al tribunal efectuar una tutela preventiva a los fines de garantizar el derecho de los espectadores a la seguridad. 38 FALLOS DE LA CORTE SUPREMA 329 Asimismo, mencionó que el proyecto de remodelación cuya im- plementación pretendía la parte actora –que era el propuesto por el Club Estudiantes– no se ajustaba a la normativa urbanística local ya que generaría una modificación al bosque de la ciudad de La Pla- ta. Habida cuenta de esto último y a los efectos de garantizar el dere- cho a la seguridad, salud e integridad de los espectadores, consideró que debía tomarse en cuenta la propuesta de remodelación formula- da por el municipio, que tenía como base las medidas adoptadas por el Club Gimnasia y Esgrima de La Plata para la modernización de su estadio. También el tribunal de alzada advirtió, a partir de lo manifestado por las partes en las audiencias de conciliación que se habían llevado a cabo previamente, que el club había iniciado obras de remodelación de una tribuna sin la autorización previa y con impacto negativo sobre el medio ambiente, por lo que deberían adoptarse las medidas necesa- rias para su remoción. 4º) Contra este pronunciamiento, el Club Estudiantes de La Plata interpuso el recurso extraordinario que, denegado, dio origen a ésta presentación directa. En dicho planteo señaló que la resolución del tribunal de alzada violaba el principio de congruencia por cuanto se lo había condenado a retirar una tribuna de cemento pese a que esa cuestión no había sido introducida en la litis por los actores, el club o la Municipalidad. Tam- poco resultaba del fallo que dicha construcción pudiera poner en peli- gro la seguridad de los espectadores. Asimismo invocó un exceso de jurisdicción al disponer la realización de un proyecto bajo determina- das condiciones y que desconocía disposiciones locales ajenas a su ju- risdicción. Cabe señalar que a fs. 724, el Tribunal declaró procedente el re- curso extraordinario y dispuso la suspensión de la decisión recurrida. 5º) De las constancias de la causa reseñadas hasta aquí se des- prende que no asiste razón al recurrente. En efecto, en primer lugar cabe señalar que –como lo sostuvo el tribunal de alzada– el derecho a la seguridad, salud e integridad física esgrimido por los actores se tra- duce en el derecho a no ser dañado durante un espectáculo deportivo y en el derecho a exigir a las personas responsables que arbitren los 39 DE JUSTICIA DE LA NACION 329 medios necesarios para prevenir ese daño. En este contexto, es que los actores solicitaron la cautelar. De tal manera, si bien la protección que se reclamó para el derecho a la seguridad de los espectadores con- sistía en la remodelación del estadio, es atribución de los jueces deter- minar el alcance de la tutela que a su juicio mejor salva el derecho invocado sin afectar más de lo necesario los derechos o prerrogativas de la contraparte, en este cas",1149,indeterminado,False,
329_p40,329,7 de febrero de 2006,Petracchi,mayoria,1,abstracto,unanime,1,0,0,1975,0,True,,0,,,
329_p40,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,abstracto,unanime,1,0,0,1975,0,True,,0,,,
329_p40,329,7 de febrero de 2006,Fayt,mayoria,1,abstracto,unanime,1,0,0,1975,0,True,,0,,,
329_p40,329,7 de febrero de 2006,Maqueda,mayoria,1,abstracto,unanime,1,0,0,1975,0,True,,0,,,
329_p40,329,7 de febrero de 2006,Zaffaroni,mayoria,1,abstracto,unanime,1,0,0,1975,0,True,,0,,,
329_p40,329,7 de febrero de 2006,Lorenzetti,mayoria,1,abstracto,unanime,1,0,0,1975,0,True,,0,,,
329_p40,329,7 de febrero de 2006,Argibay,mayoria,1,abstracto,unanime,1,0,0,1975,0,True,,0,,,
329_p47,329,7 de febrero de 2006,Petracchi,mayoria,1,competencia,unanime,1,0,0,251,0,True,,0,,,
329_p47,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,competencia,unanime,1,0,0,251,0,True,,0,,,
329_p47,329,7 de febrero de 2006,Fayt,mayoria,1,competencia,unanime,1,0,0,251,0,True,,0,,,
329_p47,329,7 de febrero de 2006,Maqueda,mayoria,1,competencia,unanime,1,0,0,251,0,True,,0,,,
329_p47,329,7 de febrero de 2006,Zaffaroni,mayoria,1,competencia,unanime,1,0,0,251,0,True,,0,,,
329_p47,329,7 de febrero de 2006,Lorenzetti,mayoria,1,competencia,unanime,1,0,0,251,0,True,,0,,,
329_p47,329,7 de febrero de 2006,Argibay,mayoria,1,competencia,unanime,1,0,0,251,0,True,,0,,,
329_p49,329,7 de febrero de 2006,Petracchi,mayoria,1,competencia,unanime,1,0,0,458,0,True,,0,,,
329_p49,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,competencia,unanime,1,0,0,458,0,True,,0,,,
329_p49,329,7 de febrero de 2006,Fayt,mayoria,1,competencia,unanime,1,0,0,458,0,True,,0,,,
329_p49,329,7 de febrero de 2006,Zaffaroni,mayoria,1,competencia,unanime,1,0,0,458,0,True,,0,,,
329_p49,329,7 de febrero de 2006,Lorenzetti,mayoria,1,competencia,unanime,1,0,0,458,0,True,,0,,,
329_p49,329,7 de febrero de 2006,Argibay,mayoria,1,competencia,unanime,1,0,0,458,0,True,,0,,,
329_p53,329,7 de febrero de 2006,Petracchi,mayoria,1,competencia,unanime,1,1,0,1138,0,True,,0,,,
329_p53,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,competencia,unanime,1,1,0,1138,0,True,,0,,,
329_p53,329,7 de febrero de 2006,Fayt,mayoria,1,competencia,unanime,1,1,0,1138,0,True,,0,,,
329_p53,329,7 de febrero de 2006,Maqueda,mayoria,1,competencia,unanime,1,1,0,1138,0,True,,0,,,
329_p53,329,7 de febrero de 2006,Zaffaroni,mayoria,1,competencia,unanime,1,1,0,1138,0,True,,0,,,
329_p59,329,7 de febrero de 2006,Petracchi,mayoria,1,hace_lugar,unanime,1,0,0,4898,0,True,,0,,,
329_p59,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,hace_lugar,unanime,1,0,0,4898,0,True,,0,,,
329_p59,329,7 de febrero de 2006,Fayt,mayoria,1,hace_lugar,unanime,1,0,0,4898,0,True,,0,,,
329_p59,329,7 de febrero de 2006,Maqueda,mayoria,1,hace_lugar,unanime,1,0,0,4898,0,True,,0,,,
329_p59,329,7 de febrero de 2006,Zaffaroni,mayoria,1,hace_lugar,unanime,1,0,0,4898,0,True,,0,,,
329_p59,329,7 de febrero de 2006,Argibay,mayoria,1,hace_lugar,unanime,1,0,0,4898,0,True,,0,,,
329_p78,329,7 de febrero de 2006,Petracchi,mayoria,1,hace_lugar,unanime,1,1,0,748,0,False,,0,,,
329_p78,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,hace_lugar,unanime,1,1,0,748,0,False,,0,,,
329_p78,329,7 de febrero de 2006,Fayt,mayoria,1,hace_lugar,unanime,1,1,0,748,0,False,,0,,,
329_p78,329,7 de febrero de 2006,Maqueda,mayoria,1,hace_lugar,unanime,1,1,0,748,0,False,,0,,,
329_p78,329,7 de febrero de 2006,Zaffaroni,mayoria,1,hace_lugar,unanime,1,1,0,748,0,False,,0,,,
329_p80,329,7 de febrero de 2006,Petracchi,mayoria,1,competencia,unanime,0,1,0,307,0,True,,0,,,
329_p80,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,competencia,unanime,0,1,0,307,0,True,,0,,,
329_p80,329,7 de febrero de 2006,Fayt,mayoria,1,competencia,unanime,0,1,0,307,0,True,,0,,,
329_p80,329,7 de febrero de 2006,Maqueda,mayoria,1,competencia,unanime,0,1,0,307,0,True,,0,,,
329_p80,329,7 de febrero de 2006,Zaffaroni,mayoria,1,competencia,unanime,0,1,0,307,0,True,,0,,,
329_p83,329,7 de febrero de 2006,Petracchi,mayoria,1,competencia,unanime,0,0,0,194,0,True,,0,,,
329_p83,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,competencia,unanime,0,0,0,194,0,True,,0,,,
329_p83,329,7 de febrero de 2006,Fayt,mayoria,1,competencia,unanime,0,0,0,194,0,True,,0,,,
329_p83,329,7 de febrero de 2006,Maqueda,mayoria,1,competencia,unanime,0,0,0,194,0,True,,0,,,
329_p83,329,7 de febrero de 2006,Zaffaroni,mayoria,1,competencia,unanime,0,0,0,194,0,True,,0,,,
329_p83,329,7 de febrero de 2006,Lorenzetti,mayoria,1,competencia,unanime,0,0,0,194,0,True,,0,,,
329_p85,329,7 de febrero de 2006,Petracchi,mayoria,1,competencia,unanime,0,1,0,291,0,True,,0,,,
329_p85,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,competencia,unanime,0,1,0,291,0,True,,0,,,
329_p85,329,7 de febrero de 2006,Maqueda,mayoria,1,competencia,unanime,0,1,0,291,0,True,,0,,,
329_p85,329,7 de febrero de 2006,Zaffaroni,mayoria,1,competencia,unanime,0,1,0,291,0,True,,0,,,
329_p85,329,7 de febrero de 2006,Argibay,mayoria,1,competencia,unanime,0,1,0,291,0,True,,0,,,
329_p88,329,7 de febrero de 2006,Petracchi,mayoria,1,hace_lugar,disidencia,0,0,1,1029,115,True,,0,,,
329_p88,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,hace_lugar,disidencia,0,0,1,1029,115,True,,0,,,
329_p88,329,7 de febrero de 2006,Fayt,mayoria,1,hace_lugar,disidencia,0,0,1,1029,115,True,,0,,,
329_p88,329,7 de febrero de 2006,Maqueda,mayoria,1,hace_lugar,disidencia,0,0,1,1029,115,True,,0,,,
329_p88,329,7 de febrero de 2006,Zaffaroni,mayoria,1,hace_lugar,disidencia,0,0,1,1029,115,True,,0,,,
329_p88,329,7 de febrero de 2006,Argibay,en disidencia,1,hace_lugar,disidencia,0,0,1,1029,115,True,"DISIDENCIA DE LA SEÑORA MINISTRA DOCTORA DOÑA CARMEN M. ARGIBAY Considerando: Que el recurso extraordinario, cuya denegación origina esta queja, es inadmisible (art. 280 del Código Procesal Civil y Comercial de la Nación). Por ello, y oída la señora Procuradora Fiscal subrogante, se deses- tima la queja. Notifíquese y, previa devolución de los autos principa- les, archívese. CARMEN M. ARGIBAY. Recurso de hecho interpuesto por Ramón Silvano Sisterna, representado y patroci- nado por la Dra. Laura Ester Alalachvily. 94 FALLOS DE LA CORTE SUPREMA 329 Tribunal de origen: Sala III de la Cámara Federal de la Seguridad Social. Tribunales que intervinieron con anterioridad: Juzgado Federal de Primera Ins- tancia de la Seguridad Social Nº 4.",115,B,False,
329_p94,329,14 de febrero de 2006,Petracchi,en disidencia,1,procedente,mixed,0,0,1,4005,4993,False,"DISIDENCIA DEL SEÑOR PRESIDENTE DOCTOR DON ENRIQUE SANTIAGO PETRACCHI Considerando: 1º) Que contra la sentencia de la Cámara Federal de Apelaciones de la Provincia de Tucumán (fs. 243/244) que reguló los honorarios a los doctores Clímaco De la Peña y Guillermo Avila Carvajal, éstos y la actora dedujeron el recurso ordinario de apelación ante esta Corte, que fue concedido a fs. 280. 2º) Que el recurso deducido por los doctores De la Peña y Carvajal deberá declararse desierto, por no haberse presentado el memorial previsto en el art. 280, segundo párrafo, del Código Procesal. 3º) Que la parte actora sostuvo, como fundamento de su recurso, que los honorarios regulados en la sentencia de la Cámara eran eleva- dos, en virtud de lo establecido en las leyes 21.839 y 24.432, además de la jurisprudencia de diversos tribunales. Por su parte, los doctores De la Peña y Carvajal contestaron los agravios sosteniendo –entre otros argumentos– la inapelabilidad de la sentencia de la Cámara, en virtud de lo dispuesto en el art. 92 de la ley 11.683, lo que derivaría en la inadmisibilidad del recurso ordinario deducido por la actora ante esta Corte. En consecuencia, corresponde tratar en primer término este fun- damento, porque de ser acogido, resultaría innecesario el tratamiento de los restantes. 4º) Que el art. 3º del decreto 507/93, al modificar el art. 2º del de- creto 2741/91, estableció que la Dirección General Impositiva será la 114 FALLOS DE LA CORTE SUPREMA 329 encargada de la ejecución judicial de los recursos de la seguridad so- cial, correspondientes a los regímenes nacionales de jubilaciones y pensiones, sean de trabajadores en relación de dependencia o autóno- mos. Por su parte, el art. 1º del decreto 2102/93 dispuso que será de aplicación a los recursos de la Seguridad Social, definidos en el art. 3º del decreto 507/93, el art. 92 de la ley 11.683 –entre otros–, excluido el séptimo párrafo y la remisión al art. 81 del noveno párrafo. De tal manera, esta ejecución fiscal se encuentra comprendida en las disposiciones mencionadas, toda vez que persiguió el cobro de una deuda de la seguridad social derivada de retenciones correspondien- tes a dieciocho dependientes (cuarto párrafo de fs. 33) regidas por la ley 18.820. 5º) Que el art. 92 de la ley 11.683 dispone que la sentencia de eje- cución será inapelable, inapelabilidad que se extiende también a los honorarios que en ella se regulen o que sean su consecuencia. Esto es así, porque esta Corte tiene reiteradamente decidido que los honorarios son accesorios de la sentencia principal (Fallos: 313:1638 considerando 12; 317:779 disidencia de los jueces Belluscio y Petracchi; 317:1422 disidencia de los jueces Belluscio, Petracchi, Moliné O’Connor y López; 319:545 y 886, voto de los jueces Belluscio y Petracchi); por tanto deben seguir su misma suerte en materia de la inapelabilidad, sin perjuicio de lo establecido en contrario en el último párrafo del art. 554 del Código Procesal Civil y Comercial de la Nación. En efecto, esta causa se rige por las disposiciones relativas a la ejecución fiscal, establecidas en los arts. 604 y 605 del referido código, por tratarse del cobro de aportes al sistema nacional de previsión so- cial, que tramitará conforme a las reglas que “específicamente regula la materia” –como lo establece el segundo de ellos– que en el caso de autos es la ley 11.683 y no las referentes al juicio ejecutivo, dentro de las cuales se encuentra el mencionado art. 554. 6º) Que la inapelabilidad que determina el art. 92 de la ley 11.683 –respecto de las sentencias dictadas por el juez de primera instancia– alcanza al recurso ordinario ante esta Corte, establecido por el inc. 6º del art. 24 del decreto-ley 1285/58, por ser éste comprensivo de la ple- na jurisdicción del Tribunal (Fallos: 266:53; 273:389; 311:986; 323:262; 115 DE JUSTICIA DE LA NACION 329 causa C.1586.XXXVI “Columbia Compañía Financiera S. A. c/ Estado Nacional (Ministerio de Economía) y otro” –Fallos: 324:1444–, senten- cia del 3 de mayo de 2001 y muchas más) y porque en lo relativo a las pretensiones y posiciones de las partes, expresadas oportunamente ante la Cámara, la competencia de esta Corte es de la misma natura- leza a la que aquélla tenía, lo que conduce al examen de los agravios que formularen los litigantes respecto del pronunciamiento de prime- ra instancia (conforme doctrina de Fallos: 308:821, considerando 9º; 311:2385, considerando 9º, y 312:2096, considerando 10). 7º) Que la igualdad de competencias entre ambas apelaciones, de- rivada de lo expuesto en el considerando anterior, lleva a la conclusión de que la inapelabilidad ante la Cámara, establecida en el art. 92 mencionado, es comprensiva también del recurso ordinario previsto en el inc. 6º del art. 24 del decreto-ley 1285/58. Por ello, se declara mal concedido el recurso ordinario a fs. 280. Costas por su orden en virtud de la manera en que se resuelve. Notifíquese y devuélvanse los autos. ENRIQUE SANTIAGO PETRACCHI.",851,indeterminado,False,
